x,y,z
0.11115991630145795,-0.8003978174787406,0.4815647530740827
0.496514292813171,-0.11358780908114133,-1.2277435854823897
0.8818686693248862,-0.31963081160042106,-0.8858819177710954
-0.6595488367219724,-0.9377598191582602,0.31063391921843553
-0.6595488367219724,-0.1822688099209013,-0.7149510839154479
-0.6595488367219724,0.22981719511765814,0.8234264207853773
-1.237580401489545,0.7105842009959775,0.1397030853627881
-1.237580401489545,0.16113619427789816,-1.3986744193380372
0.496514292813171,-1.0064408199980202,0.9943572546410244
0.6891914810690286,-1.2811648233570596,1.507149756207966
0.496514292813171,-1.0751218208377802,0.6524955869297299
0.3038371045573134,-0.9377598191582602,0.4815647530740827
-0.27419446021025723,0.6419032001562176,0.1397030853627881
-1.0449032132336875,0.6419032001562176,0.31063391921843553
-0.6595488367219724,1.1913512068742969,-0.03122774849285928
0.496514292813171,-1.2811648233570596,1.1652880884966716
-0.08151727195439964,-0.1822688099209013,-0.8858819177710954
0.3038371045573134,-0.8690788183185002,0.6524955869297299
0.6891914810690286,-1.0064408199980202,0.8234264207853773
0.496514292813171,-1.0064408199980202,0.6524955869297299
-0.46687164846611484,1.1913512068742969,0.1397030853627881
